input,target
Might he fiddle with a corset? (6),escort
"Self-righteous gloating - posh politician, a prince, is in good condition (12)",triumphalism
"Spot for murderers - each cast supporting director (5,3)",death row
"Support for bowlers, perhaps, one pursuing the hard way (3,4)",hat rack
"Why Eisenhower got drunk downing his third rye, perhaps (7)",whiskey
Rob's more awkward in a hat (8),sombrero
Red or black stuff around piece of meat (9),cochineal
Berlin building site founders touring Switzerland in torment (9),reichstag
"Hungry, like Gregory? (7)",peckish
Old streets may be repaired at last (7),cobbled
"Thrashing tail of salmon tangled in angler's equipment (7,3)",landing net
Create an image in blue that is lacking definition (7),sketchy
"Control a thoroughfare, unchecked (7)",runaway
"Excellent drink in first half of meal (4,2)",slap up
Moveable part in breathing equipment (5),hinge
Records made by shrewd composer (8),archives
Complain of a foreign parent (6),mutter
Replacing the last of the footlights (6),floats
Graceless rou¿elaxed in pool on Sunday (9),ponderous
Basic accommodation in Black Country (6),bhutan
"Eg articles a perfect shop's displayed (5,2,6)",parts of speech
Kiss head off spot (4),peck
"Happy, say, moving forward (no alternative) (5)",dwarf
Scraps while group is playing inside (8),abandons
Tear open with spike charge (8),lacerate
Cutter also produces sound (4),adze
Northern citizen I vilify in speech (9),icelander
Hereditary privilege gives backbone to the intoxicated - about time! (10),birthright
Morrison accepts review - one written by conductor (9),toscanini
It's a rigid rule (9),yardstick
Money means to make a comeback (4),loot
"Put pressure on journalists to drink (5,4)",press down
Compact correspondence (9),agreement
Agreeable remark about flipping reserve linesman (5),yeats
"Within acting, no man is shown up (5)",among
Show love for English militant (5),provo
"An unexpected pleasure for the books to arrive (4,2)",turn up
"Greek character more intoxicated, we hear, in region of the far north (7)",siberia
"With this you can get a handle on your gambling (3,5,6)",one armed bandit
"Troubled Ukraine protects holy tree (5,4)",kauri pine
Gold coins found in the Palace? (6),royals
Author wants hedge trimmed (6),barrie
Practical person read half a directory (7),realist
Bird painter after endless capital (8),caracara
Girl is in that place: America (7),theresa
A particular time (4),date
"Monsieur, the senior diplomat, starts being a snake (5)",mamba
It gets caught in storm every so often - that's supposed to be funny? (6),sitcom
One with manner designed to be integral to mathematics (7),riemann
"""Over-subtle"" partly defines punster's wit (8)",finespun
The poet's endless stream (4),burn
Otter's not a total inversion of another aquatic mammal (7),muskrat
"Arouse opposition, if one's a giant on the move (10)",antagonise
"Get Dawn's pants, having toyed with elastic (7)",twanged
"Eavesdrop, for example, about war, I fancy (6)",earwig
Pound is hit by industrial action (6),strike
"Fruit no good for a pudding (4,4)",plum duff
"Muslin from old widow's place, so that's all right (8)",nainsook
Expert artist seen climbing palm tree (5),areca
Love to drink when returning to work (4),opus
"Someone staring over edge, touching the end (4,6)",grim reaper
"After a second, playwright embraces small old maid (8)",spinster
"Philosopher on toilet naps, drifting off (12)",neoplatonist
Start putting one's cards on the table in corrupt deal (4),lead
Force of severe gale about Beaufort's ultimate after windy gale rose (9),eglantine
Writer shares out novel development (9),authoress
Continue trailing around duck in pool? (6),lagoon
County players dejected (8),downcast
Waterproof worn round one links when stormy (7),oilskin
Get Burlington House a good oil-supplier (5),copra
Expand home - farm's leader departed (7),inflate
Good movement with dance figure (9),dodecagon
Collapse of sport with one race (9),ruination
Talk about item of clothing (4),chat
"Irish girl doctor, one going after the taxmen (5)",moira
The overflowing craft of poetry (6),argosy
President producing cut diamonds (7),madison
Run done prior to date (7),oversee
"Crowd is idle, wandering round, to be got going (9)",mobilised
Throw prize in boozer (7),tosspot
Dollop on a plate like the web (6),global
History isn't acute to the French (9),chronicle
Accountant figures they're man's best friend (7),canines
Identity tag for tea provider in uniform (7),surname
Send message to a daughter in port (5),radio
My call dealt with self-possession (6),calmly
"Sincere chap spouting (primarily real Luddite within?) (6,7)",prince charles
I appreciate that Hollywood actor wants the Order of Merit (6),thanks
Only select emptier shells for seafood (6),oyster
Frenchman plugged hole in umbrella (4),gamp
"As one's written repeatedly, she was revered (4)",isis
Were a couple old-fashioned? (5),dated
"Translated ""braccio"" as ""broke"" (7)",boracic
Introduce girl to mysterious rite with incense (8),irritate
Ordinary fruit picker runs yard extremely adeptly (8),everyday
A course for non-drivers (8),footpath
Wrapping up what's electronic (6),swathe
Limit prisoner's following ... (9),constrain
Supplements that might cause grumbling? (10),appendices
"He gets a free lunch, old Bob taking credit: later to arrive, having no starter (9)",scrounger
"Behind time, heading off in high spirits (8)",elatedly
Firmly set on heading for cover (9),hidebound
"Determined to attack (3,4)",set upon
Red-hot flower's sound for a caterpillar (5),larva
"Rechauffé chicken, not at the foregoing? (7)",heathen
Company payments about to acknowledge journalists (14),correspondents
Stimulate a tart's nipple (4),teat
Chips for computers (8),counters
A Ford Granada blowout (6),fiesta
Who would happily make you smart (6),sadist
Cheek from neat flower (5),oxlip
Shows that can be seen through (10),spectacles
"Smears Bond's car, apparently hiding gold (5)",daubs
Extra publicity for much of meeting (7),adjunct
Stands for Fiona's first dance (7),foxtrot
Rudimentary state of my robe to be altered (6),embryo
Tonic's taken in the right quantity (7),portion
Subtract from catering outlet (8),takeaway
Region in Aragon or the Asturias? (9),northeast
Bernstein's heroine has the city in a fever (7),malaria
Fear Tory leader's mistake (6),terror
New chart set up by degrees (5),ratch
Pharaoh is up-and-coming African (5),tutsi
Dimwit absorbs Stock Exchange secret (6),closet
Assault on a G-string? (5),grope
Running a company like Robert Maxwell? (9),overboard
"Charge Bill Clinton, not in fashion outside America? (7)",accusal
Woman with time for a chart topper? (5),north
"Spaniard, one often spotted around German (7)",domingo
"Epitaph on bankrupt that had outing on public transport (3,4)",bus trip
Verse form everyone's instructed about (7),ballade
"Silly fool (me?) howls, but sees things through to the end (7,4)",follows home
A hollow row? (9),breadline
Sportingly get around with nothing on entire bust? I'm not sure (9),orienteer
Temporary residence of child taking in a day abroad (7),sojourn
"A word spoken in a German accent, so it's alleged (7)",averred
Fed up with romantic casting aspersions (10),defamatory
"To fell her, Scarpia's objective (5)",tosca
Place for boats on Eastern river (6),wharfe
Quick introduction to centrifugal force (6),clever
They are raised up for anyone to see (7),eyelids
Catapult fish into vessel on boiling (9),slingshot
Odds on getting good service (8),evensong
Bitter players engaged in civil disorder (9),vitriolic
Hors d'oeuvre made into tapas (9),antipasto
"Huge winger, fat, tackling half-cut criminal (8)",superjet
"Top mark only received (4,4)",polo neck
Puff about key to English novelist (6),sewell
New hesitation about monetary unit (6),recent
Rodent wanting tail fixed finds monkey (8),marmoset
Mark's invited around midnight (5),badge
Those with head branches spread around six counties? I'd say not (6),denier
Prepare carbon monoxide at absolute zero (4),cook
Go east and plunge head in river (6),depart
"'X' on map might show whereabouts of this diabolical theatre's curse (8,5)",treasure chest
PC Skinner (6),peeler
"Stay outside, or go (6)",resort
"""Man"" is clue; perhaps solution is ""male"" (9)",masculine
Schoolgirl captures rebel (7),academy
Roman city's northern half taken over (5),nimes
Plant what can be dug up - it's endless (12),interminable
Fans sent to cup round matches (5),tones
Convey ecstasy (9),transport
Apropos of where detectives are intellectually foreshortened (12),incidentally
Dug outside post office to provide drinks dispenser (6),teapot
Object for beginners to take home in new gear (5),thing
Head stableboy drove off with a lively horse (5),steed
"""What a hit!"", Ian shrieked, catching number from South Pacific (9)",tahitians
Capital entry revealing special gift (6),talent
Let the Guardian know about thickening skin? (6),callus
Pass for an officer (3),col
"Taking off top in, for example, admitting immorality (8)",escaping
Arterial way of vital importance (5),aorta
"Self-pitying politician, finally removed (7)",maudlin
"(c) - repair kit (my clue) for eventual success (5,4,5)",third time lucky
Knowing about some insectivorous plant (7),flytrap
Bleak mountain in Germany and one in Pakistan (10),rawalpindi
Complaint of US soldier largely ignored (4),fuss
"Cotton line in front of Jersey, say (5)",lisle
"A Frenchman consumes fruit in a his second home in town (4,1,5)",pied a terre
Burial at sea is in - so American and wholesome (10),salubrious
Greet the score at Ibrox (4),hail
Opposition leader to point out alternative (6),option
Close acquaintance not right with the devil (5),fiend
It's vital to bring in a conservationist body (9),important
"Scramble English, so Gestapo losing a military movement (5,4)",goose step
Furniture is not what's outside (8),whatnots
Head south for the main cities (8),capitals
"Dead wrong about cocktail, may be spoken to (9)",addressed
Painter depicts a block in verses (9),canaletto
"Competitive rider with bare top (4,6)",show jumper
Order heartless lady requires at once (8),directly
"Spooner wanted improved security for this door feature (6,3)",letter box
With scorn I leave police: you mustn't worry (14),contemptuously
Eccentric vicar receiving hair transplant makes a hell of a noise (9),charivari
A pork pie with neat rum separate (8),alienate
Offhand opponent of parliamentarian (8),cavalier
"How the skipper may be caught unawares? (2,3,3)",on the hop
"Neat Gemini anagram for ""repeat"" (10)",ingeminate
"Shape metal as the Rubicon crossed? (3,4)",die cast
"Stocky cricketer spotlighted (5,2,3,4)",broad in the beam
"Brought up again, sort of related (9)",refloated
"No nurse treated someone refusing drugs (3,4)",non user
"Refusal accepted by broadcaster, going back a long time (5)",yonks
"Pride of lions hurry up taking ""Pride's Tail"" for working title (5,4)",trade name
The sound of a swan or seal (6),signet
"Poet, novelist and critic providing wild parties after midnight (6)",graves
Trouble about royal relative (7),brother
"Triumphant exclamation some mistake, ruefully served up (6)",eureka
"Actress inexperienced in general use, losing heart (7)",ingenue
"Crackling in exaltation, having left the City (6)",static
President is cross (4),ford
"Steep incline, nearly always downhill for starters, horse on the outside (8)",marinade
One with empty dreams entertained by actor in June (9),midsummer
"Offhand failure of footwear (4,4)",flip flop
Starved in order to get publicity (7),adverts
A self-employed solicitor? (6),beggar
Offshoot said to be blue (5),scion
Slap the bonkers (not their bottoms!) (6),thwack
"Slow progress, as indicated by conducting faster? (9)",temporise
Breaker of secret recording failure (9),discloser
Fix resistance in stereo output (7),restore
Sally online? Fit! (5),equip
God almost frames the Church for fraud (6),deceit
Irritated Lawrence when editor (6),teased
Concede old ledge added now (6),acknow
Weapons attacking team in North London (7),arsenal
Suit cut from shagreen (5),agree
"Floppy disc initially needs ironing but stays floppy (3,5)",non rigid
Drive sorted out six with no cure (9),excursion
"Aggressive opening, it's maintained on the counter (7)",hostile
"Girl largely reticent, even contained (7)",queenie
Run and go by sink (7),relapse
Decline to include bar round for person with aspirations (7),wannabe
Alienate with row at outset (8),estrange
Cheese gives rise to stink and prohibition (5),nabob
"A state briefly flipped, becoming another state (5)",assam
Go or stay with the team? (6),resign
"Jumper with jazzy beret? Sparkling stuff (4,4)",root beer
Paths laid out round a large pitch (7),asphalt
Remove hair from East Judea's Roman procurator (7),epilate
Computer program giving an instruction to bedmaker? (11),spreadsheet
Rude Italian woman headed off with books (8),ignorant
Particle categorically stopping short of nitrogen? (4),atom
"A president without money, but with some power (4)",able
Willing to provide means in support of rising scholar (8),amenable
Preserve eggs for graceful sculptor (6),canova
One can work in computer apparatus (9),appliance
Tory paper offered one for nothing to circulate in Ireland (9),tipperary
"Backed favourite vainly, lacking enthusiasm (7)",tepidly
Composer's journey doesn't start (5),ravel
"Lively, seen to keep slowing down (8)",spirited
Many conspiracies to depose leader (4),lots
Refuse to hold pose - demonstrating stupidity (7),density
"Delay decision on what to do with a chair (3,2,2)",sit on it
Chamber pot beside shelter bothered monarch (9),potentate
One solicits container savers for recycling (9),canvasser
You may see her kip on bars or tumble (7),gymnast
Unknown codes designed to entrap (6),decoys
Back at last - steed wouldn't start (7),endorse
Bony bits in ear - wager about five all round (9),vertebrae
What the driver needs needs above all is to be sober (8),teetotal
Born on the outskirts of Paris with Scottish roots (5),neeps
"Curling his lip, Spike is uncultured (10)",philistine
"Terrible cost, this, to register a dog (8,7)",scottish terrier
Buff fine beard (4),fawn
"Cover with solid pace, injecting velocity to avert century (4)",pave
Navy twice entering part of ship where animals are kept (6),kennel
"Have suspicions, lets alarm off (5,1,3)",smell a rat
"What's in saliva to break up meal, say (7)",amylase
Tiny little gap for Cockney meal (6),pinole
Rechabite's disheartened as itinerant male consumes a huge bottle (8),rehoboam
"Brave and strong, not entirely like Van Gogh (8)",fearless
Polish river's said to be preferable (5),nicer
Wrote Chekhov's last novel to include imperfect tense (11),overwrought
Occupiers who pay neither top nor bottom in rents (9),residents
"Profligate is no longer taking risks, enjoying life for starters (7)",wastrel
Outgoing children (5),issue
Demands its sins be found out (7),insists
"I'm surprised a soldier will retreat, as brave (7)",arapaho
Bird that is below par (5),eagle
"Vetted an order, causing relative bitterness (8)",vendetta
"Solicitor breaking the rules, lacking energy (7)",hustler
"New student, person who's bound to return with that woman (7)",fresher
Pander to wit (6),humour
Was there and listened (8),attended
Walk accomplished around Maidenhead (5),amble
Delay over a minute as bad speaker? (7),defamer
Noble queen toured island previously (7),earlier
Harsh stones near the churchyard (8),screechy
Lie in wait for American president (6),ambush
Northern European keeping the French dancing (8),balletic
"Begin vigorous action resulting in capture by enemy (4,2)",fall to
"""They abolish spats"", said by a brother (10)",abrogators
Shortage to traumatise urban district (8),scarcity
Fruit from Antigua vastly overrated (5),guava
Clever bit: wife's seen through it (6),shrewd
Receptive nature of abbey treated with scorn (10),absorbency
Didn't deny it's a selfish characteristic (6),agreed
"Important person seen at the fair (3,5)",big wheel
Journey to the game (6),safari
Olympian first in London in a game (6),apollo
What attracts bishop? Getting introduction to actress with sex appeal? (4),bait
Present set back left-winger after payment of tax (6),tender
Used in correspondence when college rejects exam (9),notepaper
Articles mentioned originally in religious work (6),anthem
Relative sigh of relief after one fails to start (6),nephew
A coach I have becomes scathing (7),abusive
Matter of disrespect (3),res
"Region that's Spanish and American, inter alia (9)",andalusia
Revolutionary in rash act (9),anarchist
"Policeman on beat for teenager on foot? (5,4)",bobby sock
"Fish stuffed with ultimate in confection - stupid use for sweet food (9,4)",condensed milk
Sense there's agreement among a number (8),eyesight
"Train someone who'd like to make it big in the US, too? (8)",eurostar
"Overprices tat that's flogged where profit's sought? (7,6)",private sector
Rig to fool men? (7),clothes
Take greasy stuff out of paste - energy content lost (5),defat
"Realisation, where I happen to change personality, ultimately (8)",epiphany
"""I opt to adopt the Establishment with my topper"" (Trotsky) (3,4)",ice pick
Caution if climbing pole and inexperienced (4),warn
Lunatic fringes of Oxbridge cast ready for travel abroad? (9),inoculate
Slow passage from a soldier in difficulty (6),adagio
"Wimbledon champion, not male (4)",ashe
"Standard French author's nonsense devoured by the famous (5,3,7)",stars and stripes
Firm with a flipping furious worker (7),adamant
Judge to hold forth after scratching head (4),rate
"Sarong's packed by George! (8,4)",flipping nora
Got to eat right piece? Bad egg! (7),wrongun
"It's most imprudent in America, however (9)",leastwise
Central square in current test concerned with insurance (9),actuarial
"Radar not working to pin down one Aussie convoy (4,5)",road train
"Be left in it, squeezing her (7)",inherit
Green damaged after record stand (7),epergne
Most unusual form of arrest (6),rarest
"A troublesome thing - common abbreviation for ""large"" not in Chambers (5)",atria
Pollarded trees forming curved structures (6),arches
Ring teams to corral a large sorrel (6),oxalis
Scoundrel in Clapton famously unpredictable (7),erratic
"Writer dropping key in ravine or shaft (6,6)",george orwell
Support with backing - quote opening of Hamlet - such was his soul (9),prophetic
A Sancho Panza with lateral recoil? (8),sidekick
"Nimble light infantry, miles away from the battle (9)",lithesome
No charge for entertainment by something in the bedroom is a failure (10),negligence
"Philosopher from East eluding Japanese ruler at ground (4,4,6)",jean paul sartre
Credit slip uncovered: don't say a word - it's sensitive (8),ticklish
Clear floor to provide area for entertainment (10),fairground
"Wizard of Oz companion, little one close to Dorothy's heart? (4)",toto
"Like ""American"" or ""adventurer"", taking cabs literally at random (15)",tetrasyllabical
It's collided at speed with a drone outside (6),hadron
A tear coming up over hundred-year crime (6),piracy
Island to suit small transport when docked (8),dominica
"Announcement of van's arrival by jingly tune in street play (3,6,6)",the iceman cometh
"English college, drained of ale, recalled the king's dying moments? (7)",endgame
"Siemens starting to provide support for upcoming students making mistakes (4,3)",slip ups
Tokyo's excited about races for goddess (7),kotytto
Oriental festival a winner? Not half! (9),easterner
Creates trends (8),fashions
Work involves removing heads from seafood (4),opus
"A short, green jumper in the style of a young Michael Jackson? (4)",afro
"Old sailor moves back without notice (3,3)",sea dog
Spirit's used by some English as a curative? (7),ginseng
"Turkey - but Marian is cooking with duck! (4,5)",asia minor
"Fast, with zip? Au contraire! (5)",lento
Here in Canada it's a pound over the fixed rate (7),alberta
"Agree where to play? (7,5)",concert pitch
Uniform at school is vulgar stuff (6),kitsch
"Hayek, say, giving English company clear conditions (9)",economist
"Where you'd presumably find hellish types with old cricketer under a shadow (2,8)",in disgrace
Head angry about bloomer (9),hydrangea
Billionaire's acquired island (4),iona
Lincolnshire village well off for fish capacity (4),cran
A sweet sort of baby (5),jelly
Once again get hold of fruit good for plucking (8),reengage
"Author's fictional land inspired by drink, something juicy written up (5,4)",emile zola
One who doesn't believe he is in a race (7),atheist
"The odd messenger may be craftily dodging duty (3,6)",rum runner
Agree to fight the case (8),matchbox
He's still dear to his jilter (4),john
"Didn't have the figure, say, to prepare to feed baby (7)",lactate
Town's sink grammar school given illicit puff (11),basingstoke
"Summer, almost fall (6)",totter
Black icon rejected Marx (5),harpo
Quiet man about to stand as a traditionalist (8),pharisee
"Moving record of struggle to get hold of fruit (5,3)",ships log
Oriental wearing guide's jacket (6),reefer
Celebrity makes speech about last of his money (11),distinction
What upset John - possibly … (4),thaw
Artist's images capturing area like that (7),picasso
"Careless friends climb over dwarf (4,5)",slap happy
Eats with the best (6),champs
Welshman set to bring the Christian gospel (7),evangel
"Wears feathers and leaves the witness box (6,4)",stands down
"Bill gets sheep to behave badly (3,2)",act up
"When he leaves, they talk long and loud? (6)",tyrant
"Leading player, coked-out, missing from action-packed game (7)",captain
Turned down drive with little room to reverse (7),spurned
Land fish (5),perch
Tarmac damaged by first road vehicle (7),tramcar
"Spare place that's used by cook at sea? (7,5)",bowling alley
Cat like Pope? (7),leonine
Piece of asparagus cut round very tip (6),advice
"Rogue with Ron Shooter (5,2)",wrong un
"Given a wrong order, admitted defeat (4,2)",gave in
"Sick jokes producing bad feeling? (3,6)",ill humour
"Idiot picks things up - but this one won't (5,4)",cloth ears
"Namely, loveless idiot (4)",twit
"Naff, like a nail? (5)",tacky
Drunken Tories rise and spit here (10),rotisserie
Might be in pigs' club (4),iron
Italian port engrosses trendy director (9),tarantino
Ring New York Times? It will be expensive (4),onyx
Famine for a large number on this planet (6),dearth
"I shall receive therapy for abuse (3,9)",ill treatment
The air of one amongst the people (4),mien
Steps inside (6),stairs
Bare elbow lacking a touch of glamour (4),nude
Sailor gives lashings in support of officer (7),matelot
"Mark covering a learner producing quantity, but lacking direction (6)",scalar
"Europeans guarding against consumption of party leaders (5,5)",front bench
Extra cocaine is brought in - it being this? (9),addictive
"Under pressure, cut pay before conflict erupts (6)",prewar
Sally runs to help (4),raid
Submit to European rule after university clergyman's in post (9),surrender
Tackle Australian in capital (4),riga
Girl's garment to hide the rear? (6),brenda
Painter turned up two hours before midday (5),manet
To Nelson it meant a load of balls (9),broadside
Proud diatribe in favour of the Underground (11),protuberant
"Colour of the man's suit, a success in the Guardian (5)",white
Man is one spreading lies (4),isle
"Actors are prepared to appear in it (4,2,4)",make up room
Row about doctor's warning call (6),timber
Centre of common extended a short distance (10),millimetre
Signal for lager - the cocktail requires a drop of Pilsner (9),telegraph
"Straight strip, guv? (5)",ruler
"""O joy"", leader expressed, on island's remoteness (9)",isolation
"Drew limits, worried about first of performers being effeminate (4,7)",limp wristed
Taken in by famous editor (4),used
Plant with a label and band name (10),watermelon
"At which cobblers, like elves, rushed (4,6)",last minute
"Maybe free-range, like men taken to state penitentiary, almost (7)",organic
"Husband's at home, tucked in bed - it's late (6)",behind
Man's one non-Latin thread (4),isle
Person who paints diameter and two lines in circle (5),radii
We must hold success to be spotless (5),white
Hottest gun in the West (7),warmest
Boil - the spot comes first (6),seethe
Times up at last (5),omega
Illuminate with reflection from Sat-Nav aspect (6),savant
"People going to court may catch it! (3,4)",net cord
End of investment that helps the poor (6),relief
Cruel dons trashed patriot in last resort? (9),scoundrel
"Fast runner to show off brand (6,3)",sports car
Mawkish agent out of work (5),soppy
"Indeed, doesn't everyone say their leaders make this a prophetic day? (4)",ides
Whistle-blower mends life's fuse (9),siffleuse
Remedy found in no way strange (7),nostrum
Roman brothers get fat keeping up numbered chariot (7),gracchi
Capital is below average (5),paris
"Ruler needed for measurements, arguably (4)",tsar
"Turn to divinity, its doctor to have the property of a seesaw (2,3,4)",up and down
Animals banding together is what leads to destruction (5),pride
Some coins are different (6),change
Roundabout very like one seen during the day before (7),evasive
Onyx set near every other jewel's origin (6),oyster
Report of competent shepherd (4),abel
Resort in the country (5),spain
"A very quiet Scottish singer nearly died, clapped out? (9)",applauded
"Part-used transport is exchanged for a better vehicle (6,2)",trades up
Handy treatment for wild flower (8),manicure
A tune-up during the opera (4),aria
"Craft's contribution to ""The Dictionary of Fish""? (9)",carpentry
"She hates broken sporting trophy (3,5)",the ashes
"Highly cultivated feature of modern cities (4,6)",roof garden
"Curious past, initially gaoled (4)",agog
"Supporter without a cent, one who makes bloomers? (5)",baker
Near to the start of darkness (5),night
Very shamefaced about time in order (6),sorted
Decoration for naval personnel in a spot (9),adornment
Live a moment with Dante's love (8),beatrice
"Er, I say, one is on edge (4)",ahem
US city gets a new church - with nothing to go up the wall (9),anchorage
To make oneself look good - conventional - quiet (5),primp
Woman is returned to earth (6),sienna
It takes a lawyer to conceal material (6),damask
"Without water added, a loch gives a spruce quality (8)",neatness
Top copy chased by Times (4),apex
"On which, quietly speak of pretty girl (5)",cutie
A woman from over the sea - Danish maybe (3),ada
"Pet married, beset by confetti? (6)",pamper
Still follow the game in Japan? (5),doggo
"About to call up - ring - versatile performer (3,3,4)",one man band
"Artist, not a playwright (7)",painter
Traveller's opening bag outside station (5),caste
"Insect entangled with a net (5,3)",white ant
Catalyst stimulating Fritz's ultimate enemy (6),enzyme
Song for that man on the radio? (4),hymn
He should honour his agreement to the letter (6),tenant
Where retired people are given a degree (4),abed
Vessel in foul waterway - and not the first (4),ewer
Benefactor has no right contributing to party (5),donor
Drink you and I consume at home (4),wine
"Unprofessional activities of Tories duly condemned (2,2,8)",do it yourself
Endless seafood (5),balti
Dog beginning to kick hen with loud barking (8),elkhound
"Tank, relatively ancient - support for cut? (9)",gasholder
"Be valid as comedian (5,2)",stand up
"Stupid twit did me wrong (3,6)",dim witted
One named compiler's in age regression (7),nominee
"Just food, we hear (4)",fair
Abnormality seen in legs: send doctor up (7),oddness
"Certainly rare, yet tragic past (10)",yesteryear
Bear right entering Trump's country (4),ursa
"Two articles hidden in bra and panties, say, when sickly drunk? (5,3,7)",under the weather
Times are changing for some Arab lands (8),emirates
Cautious about Italian lady's wine (10),chardonnay
Leading Romanian composer's work with a forceful air (10),compressor
"Lords' clique? (4,5)",peer group
"Losing height, perhaps? Hardly! (7)",longish
"Cut off bits, keeping one frozen (5)",gelid
"Curve under an arch, design adorns it (8)",intrados
Get into a row (5),align
I'll be upset by nasty person endlessly defamatory as writer (9),libellous
The bird is cooked to suit me (8),titmouse
God's in charge of working animal (9),carthorse
"I say ""leave mum!"" (4)",gosh
Straighten out daughter I roused by point of view (11),disentangle
Strength required for first managing cryptic clues (6),muscle
Peter's involved with Meryl (6),streep
A pain that doesn't end in wicked old form of torture (9),bastinado
"Nothing works? Sorry, my mistake (4)",oops
"Little bird sadly may nest inside here - and get burned? (7,5)",chimney stack
"Fun after going down? A soft kisser gets ex-cited (5,3)",apres ski
Soldiers deal with American going for a whizz in the garden (6),mendel
Big shot in golf by idiot breaking record (9),dignitary
"Callas ruined a great operatic scene (2,5)",la scala
"Look inside church, securing good deal for organ cover (9)",loincloth
Cut up? Hard to show gaiety (5),mirth
Chemical in river on isle - tons disposed of (8),urethane
"The last stage is the drive to the house (4,7)",home stretch
Watch the dance in which one has a pupil (7),eyeball
Bird in a burst drain without water (7),bustard
"Dumb waiter that can be fired? (7,8)",service revolver
"Perhaps annual staff meeting for partners in Reading (4,4)",book club
"Results are laughable when this missile is launched in panto (7,3)",custard pie
High priest of soul maybe told about dancing (13),terpsichorean
Adult companion taken round biblical site (6),mature
"In Madrid, the consistent team? (6)",eleven
No firm can stand in reduction from milk producer (7),coconut
A prison on the move (5),astir
"Shambles a government covered up by individual speaking thus (2,7)",on message
"What badly stocked builders' merchant may be in the yard? (3,2,5)",out of doors
What the driver needs on the whole is to be sober (8),teetotal
Drunken hack almost lit pile of stamps (10),philatelic
"Car (rattletrap), one that goes on and on (10)",motormouth
"Heard rumour, some whispered into this? (7)",eardrum
"One's priest not entirely in charge, though religious (7)",islamic
American's a jerk (4),yank
"Infant raised to do simple arithmetic (3,2)",tot up
Saint included by diviner religious composer (8),psalmist
Unfortunate bosom? (5),moobs
Fill Tramp's puzzle in the end: incomplete Tramp's for filling (5),imbue
Rally driver taken short on Greek island (6),patmos
"Ring-shaped it isn't, unless first of gases be nitrogen (7)",angular
"Bodybuilder getting annoyed in Derbyshire town (4,5)",clay cross
Finish off drink (6),scotch
Essential parts of cultural activities missing first time (6),hearts
Deputy's bad habit (4),vice
"It's socially acceptable to poke about, but cocky (5)",proud
Set of teeth for honey (4),comb
Camel sometimes upholds such a believer (6),moslem
"Face the music, perhaps, mixing this? (8)",metaphor
Elastic band found in small bar (9),scrunchie
Cash in these topless photos (5),tills
"Casual dress in the turret, maybe (4,3)",tank top
"One sustaining what's squeezed from layer? (3,3)",egg cup
Gave the players a hand (5),dealt
Crazy about writer's hairdressing (6),pomade
Cold store reported by Scotsman to person from Asia Minor (8),phrygian
"Killer arrested by lawman, getting sudden comedown (6,7)",forced landing
Coat with a twist could be sat on (12),chesterfield
"The way, they say, to the altar? (6,4)",bridle path
Source of decay overhead to be included (4),root
"Mostly modern TA trained to the highest degree and ready for battle (5,2,3,5)",armed to the teeth
"Baffling noise, bullshit? (9)",insoluble
Note fake news for all to see in context (6),milieu
"Left organ of Van Gogh in this exact location, did you say? (5,3)",right ear
"A help for the latecomers? (5,6)",night school
"Understands salts show a reaction to punch? (3,5)",see stars
Next to remark in an undertone about hunger (9),alongside
"Giving a party, cause embarrassment (5)",abash
Freight heading off in legendary ship (4),argo
Neither L nor tablet D (7),desktop
Group lacking sound science way before love (6),stereo
"Following trail back on rocky coast leads to disasters (4,2,3)",acts of god
"In good order, until put out (2,2,5)",up to snuff
Pet and a ferret around in a resting place (8),catacomb
Standard of leaking hosepipe to be reported (9),tricolour
Frightening the French into preparing for war (8),alarming
"Does up tip, working with sulphur (7)",buttons
Ashamed to kill one's best friend (7),hangdog
Firm demolished flats internally with determination (11),steadfastly
Property of the Orient Express (6),estate
"Faith, that is, girl turned on (8)",religion
Dress put on mature bull (7),garbage
"""The law is the true ____"" (Iolanthe), rendered by Eminem, Donny Osmond and Thomas Beecham initially (10)",embodiment
See Green Papers rejected by Home Counties (7),diocese
Old statesman exercised coercion on leaving (6),cicero
"Fairy tales may give security for children, say (6,4)",safety rail
Sharpens reflexes with games (6),sports
Conveyance with horse taken from ancient city (7),cartage
Where patients may be making progress? (7),onwards
An order to stop amber changing to green? (7),embargo
They search odd planet gathering germanium (9),rummagers
"Turned another colour after swallowing tablet and looking upset (3,4)",red eyed
"Unusually, men go cash for this dress (9)",cheongsam
Loathsome herbal tea served up - not right! (8),hateable
"Provoke thrill - Banksy's work? (4,5)",kick start
"Snooker, of course, in the old days (6)",stymie
Cruise around state east of Maine - there's another word for it (7),metonym
"I'm surprised beam retrieved, given length (7)",yardage
Pedestrian to block a driver needing a coach (5),banal
Still upset (but not very) (5),inert
"Concealed weapon in jam, catching verbal row (10)",swordstick
Laugh following old carriage? Not half! There's an uproar (8),brouhaha
"When forced, admit harbouring man by a coastal strip of land (8)",dalmatia
Insisted order is order (8),tidiness
Marksman has slain a lot of pheasants (7),deadeye
Seaside region right for setter to struggle with ... (7),riviera
"Unnatural problem with right hand affected (3,7)",far fetched
Finest lettuce sandwiches curl up (6),nestle
Very merry (5),jolly
"Talk of shutting up the last address? (7,6)",closing speech
One behind the other in Accident & Emergency (6),tandem
