input,target
Look into deep cuts in protective wear (8),galoshes
Winner of Nobel Prize climbing a tree (5),sumac
Others keep an alternative rendezvous (6),resort
It's almost modest to hesitate (5),demur
Boy and girl linesmen left pub out (4),esme
Description of high spots as fantastic orgy with Oprah (9),orography
"Aardvarks are very hard to confine in storage building (5,4)",earth hogs
"Min? (10,3)",bottomless pit
"Abhorrence of pain that varies, variable (9)",antipathy
Friend who cleans out the stables? (6),mucker
Lodge may be not so hectic (5),manic
Always accepting meal ticket for fresh fish (5),elver
Intimidated firm to form a union (5),cowed
She's confused Euclid (6),dulcie
"Fried food is a pig's ear - and then seconds! (4,6)",hash browns
Brute when the sheet's turned back? (6),animal
Trade union gains prominence in school (5),tutor
"Fish bearing down with French head of state (3,4)",sea bass
Any number of years old? (4),aged
Motivate soldier in deceptively serene setting (8),energise
Seasonal listening for one awaiting a connection? (7),vivaldi
"Michelle raised Sam, a boy with some deficiencies (5)",obama
Warriors contributing little to slim pickings (4),impi
"Celebrity children, not one of them accepting the present (6)",renown
New money's top in bureaucratic jargon (9),eurospeak
Prompt small audible noise from animal (4),spur
Ghastly appeal for sanctuary has nothing in it (7),hideous
"A spirited community? Surely not! (5,4)",ghost town
"Cold in head spreading in January, perhaps - something needed to keep warm? (11)",windcheater
"Tire out/overcome leading fighter: two possible outcomes (6,2)",either or
Man takes nuclear option requiring very hard work (9),herculean
"Having two forms of saying ""unintelligent"" in Bow (9)",dimorphic
Mix socially in jobs newly started (6),hobnob
Possible place for grapevine gossip? Nice water (7),chateau
Issue raised by union wanting official recognition (9),lovechild
Uncover point of chevron on sleeve (6),stripe
Grotesque folk: is Cumbrian village guarded by them? (9),misshapen
Men on phone (mobile)? A remarkable thing! (10),phenomenon
Block of stone in coalpit oddly disappearing in a few weeks (8),monolith
"Good man goes to bed, overturning obligations (5)",debts
Knock stupid exhibit (6),layout
Imagined very wise person embracing one in death (9),envisaged
Defeat - or quite the opposite (7),reverse
"Island, rock all around, needs large projecting light (5)",oriel
Drop in the ocean and mountains turn quiet (6),splash
Join in a very loud number (5),affix
Home for the plain-dweller? (4),flat
David Jason's heart is captured by a fortune-teller (8),psalmist
Ceremony heard in good French city (8),brighton
Reversing loco around this place in Norfolk (7),dereham
Gosh! Poly's worried about start of current year - mind study (10),psychology
Air display (6),parade
Contemporary copies held by literature professor (5),repro
Recluse formerly without issue (7),eremite
Somewhat sooner (6),rather
Fellows curse what they have to put on (8),menswear
Vile stuff entered into problem (6),sputum
Good-looker from Ulster during Troubles? (6),adonis
Silly girl that is going out (5),inane
Sort of saw for pine (4),fret
It's far from calming to emphasise the possibility of flu (9),stressful
Clean bras sporting stickers (9),barnacles
"Agrees one was wrong and buys a drink to set things right (6,9)",stands corrected
Aversion shows how Sid reverts to style (8),distaste
Power remains with American governor (5),pasha
"Lie, say, is found out without difficulty (6)",easily
Use a particular number showing energy on the increase (8),etherise
A foreign mother piled on the years without a blemish (9),undamaged
"Outstanding impression make by drunken replacement (4,6)",high relief
Camille is upset about an unsuitable marriage (11),misalliance
"They invite one to invest, which is what one does at great risk (6)",trusts
Dish served by prostitute (5),rosti
"Small island in river, short and narrow (8)",straiten
Position of top of the house (9),ninetieth
Sweet on little woman in dress (5),frock
Domain partial to a football team? (5),realm
"One might show contrition for auntie's bloomers, perhaps, and glee with ITC error (8,7)",director general
"She gives her address and, if not, a lock of hair (8)",oratress
"In the sphere of misdeeds this is a record (5,5)",crime sheet
Grandmaster containing one boy's stratagem (7),gimmick
"At home having a ball around five - that's early (2,7)",in advance
Trump losing papers here? (7),present
Citadel produces a yield on bad soil (9),acropolis
Waste lives taking a little drink in fruit (9),dissipate
The range of radium in half of Northern Ireland (5),urals
Brent's made peculiar exclusions (10),debarments
Anguish descriptive of Scrooge losing a pound (6),misery
Pour the tea on reaching platform? (4),bema
Introduction of gas with a European helping (8),aeration
"Happy, oddly, caught up in extremely northern storm (7)",typhoon
"Erected missile site north in Europe, you say (7)",upsilon
Was the hidden cause of support for carpeting (8),underlay
Big country with no coffee (9),americano
Non-starter that's Anglican relation (5),niece
English men in part of camp accommodation (8),tenement
Processed meat from old sheep given to setter (8),pastrami
Be quick to get into alternative musical (6),oliver
Bird during row starts to show some humility (9),lowliness
Rue losing head over a bird (5),egret
Wild herb found around Virginia (6),savage
Fight to have last of the jam (6),scrape
Drawer of Cupid's bow? (8),lipstick
In a way that's recurring decimal? (5),often
Didn't go much on Arthur's place! (7),camelot
Plans favoured by nurses (7),intends
Prosperity's magical being surrounded by finely crafted goods (7),welfare
"Animal amongst camel's ancestors, for example (7)",lioness
Holds sailor's balls (7),absorbs
"English saint, one going to a place that values Wisdom (7)",albania
Consecutive atoms show fruit (6),tomato
Pasting in a variety of works of art (9),paintings
Agree to a very quiet changeover (7),approve
"Start to sing in opera performance outside (4,3)",open air
"Remains of course herein for the setter? (5,3)",doggy bag
Specify coat that's to be put on the door (9),nameplate
The growth of the fairytale (9),beanstalk
Small fortune in hole (4),slot
"Play the politician, ousting queen (3)",toy
"Where to see what's on - and do? (7,6)",central london
Crook approaches diagonally (10),cornerways
"Aunt Sally, for example, may be legitimate prey (4,4)",fair game
Pity a girl that's not all there! (4),alas
Skills he requires to make a suit (4),arts
"God of home, family and Hull's library? (6)",larkin
"Inflowing currency? (5,4)",flood tide
Control of leading character in soap (5),lever
What's worn by everyone going round is plain (5),llano
They gather in smoke-filled rooms (8),ashtrays
Rank insect after fabric (8),sergeant
Safe after a botched rescue (6),secure
Woman in department retired in a huff (6),peeved
Shake a bowl of cereal (8),brandish
"Son faces hazard with extra heart, showing off (7)",swagger
Sisters bathing naked (6),wimmin
Maybe Morecambe's bounded by a mother country (7),america
I'll tour around to find this artist (7),utrillo
Concocting half a breast and a wing (7),brewing
Peevish on taking one day to get proof (9),testimony
Tea amid honey rendered by angel (7),michael
Has she got French luggage? Nothing worth mentioning (9),bagatelle
A minor scholarship (5),award
"United v City? Not energy-packed, City! (5,5)",local derby
Artist in copper (9),constable
"There's a fish on the rod, plain enough (9)",pikestaff
Liquor of unknown make? (6),brandy
Evidence of a complaint uttered offended the Catholic Church (8),syndrome
He should make the list (10),cataloguer
"Crop's taken up, including last of summer wine (5)",syrah
Cry out - to the police? (6),squeal
"French port twinned with Bristol, on dit? (5)",brest
The way in which one may charm (8),entrance
It makes me sick when one's taken in by spoon-bending (6),poison
Copied for beginners to add page each day (4),aped
Jelly topped with drug brings excitement (5),spice
Divine lady currently in Oxford (4),isis
"Football account rejected, with everyone mega corrupt (4,4,4)",eton wall game
"Reduced to cut pressure, stopping service (4,5)",slow train
"Ulster may depend on it (4,6)",coat hanger
"Hard drinker, externally wrecked (4)",shot
Specialised kind of college (9),technical
"Soldier shackling a young rogue, one solving others' problems? (5,4)",agony aunt
"Cause a fight after bishop's call (5,5)",bring about
DJ produces poem with tenth note reversed (6),tuxedo
"A transmitter, we hear, that's collected (7)",amassed
A problem (mist) around the tops of the mountains (7),summits
Less elaborated sportsman's clothing cut (9),sketchier
Praise be! - not half! - when this jazz singer makes comeback (4),ella
Be patronising to women with no leader (5),exist
"Large meal causes spare tyre to be put on (4,3)",blow out
Demon drink? (6),spirit
"Tension in an arm? Slightly (1,6)",a trifle
Rich opt to correct with normal vision (9),orthoptic
Boy of few years turning to drink (6),alexis
Houseroom (10),auditorium
"Wherever you look, inertia's gripping learners - awful! (2,3,10)",in all directions
"A warmer athlete? (4,6)",long jumper
"Setter's sad, having left out tint (5)",imbue
Cure soft-spun sugar (8),fructose
Flyer's attempt to cross river (4),bird
"The night before, nurse put out flower (6)",severn
Almost half of retailers imported wrong wine (7),retsina
"Popular books about what you do, unable to pay debts (9)",insolvent
Femme fatale keeps heads of idiotic rich earls in tin (5),siren
Spoils of war (4),mars
Complete agreement about no wrongdoing being acceptable (6),unison
Old rotten tin can contains cigarette end (7),ancient
Trojan wife for whom Charon made trip (10),andromache
Men on board entertaining Republican bores (7),pierces
"Workers, perhaps, associated with religious organisations (7)",insects
Girl sees Changing of the Guard (8),daughter
"Computer's complication of a costing spread? (4,10)",data processing
Accounts book has margin going from left to right (6),ledger
"They're worn by female cyclists? (5,7)",pedal pushers
"In Brussels, book into sprawling development (9)",evolution
Steal painter's source of oil (5),copra
Awakening after hundred years heavy drinking (9),carousing
Iodine thus something to discuss regarding similar elementary forms (8),isotopic
My cryptic hint for old port (7),corinth
"Take in rope for craftsman (5,7)",house painter
Girl to stop wearing underwear (6),brenda
Plough furrow up - it's not very exciting (6),turgid
Mind of spy working on insurgent (6),psyche
Track t-track (5),trail
"Bound to have unforeseen consequences (4,2,3,4)",leap in the dark
Minimise conflict between Germany and France (5),dwarf
Keen to go quietly (4),weep
It's wonderful up there (6),heaven
"Struggle, having run aground crossing lake (8)",flounder
Check car heading for Todmorden (5),audit
Presidential candidate eats cold sweet (5),dolce
Wear a well-styled beard (6),abrade
Charming old lady caught embracing US soldier (5),magic
New directions signs for Channel (7),narrows
Increase open cargo boat's atmospheric illumination? (9),uplighter
Beauty masks generic disposition to aggression (12),belligerence
Old coat cheers poet (6),tabard
Not a word for a win on the way (7),against
"Retired with honour, fault not originally with our side (8)",emeritus
Pests concealed among primates (7),aphides
Master of the Rolls (5),royce
Ride a bit carelessly and get a mouthful (8),diatribe
Euphemistically dead fish gobbled up by snake (6),asleep
Barking when called into action (8),deranged
Associated with alderman concealing deception (6),allied
Time to interrupt unnamed person opposite (7),antonym
It's discharged in battle during action (8),defrayed
"Model trains in front of container (3,5)",tea chest
Scientific study of disturbed ego drawing crazy conclusion (9),geography
Miserable kind of clue this ultimately is (4),down
State occasion making a mint (5),thyme
"A treat for spectators - no support required (4,8)",free standing
Senior lady cutting fabric (7),nankeen
"Incense in silver tomb, about a ton (9)",aggravate
Needing new blood right away for American administration (7),anaemic
Schemer's play opening in strange antic (9),tactician
"Most of drink I consumed in university area, ideal place (6)",utopia
Cordial setter's absorbed in short newspaper article (7),limeade
Ancient religious story related to sun god (first century) (8),mithraic
Scholarly head of languages brought in (7),learned
Spies gathering nothing in desert country (7),croatia
"Old cardinal who's not a sexist (3,3)",new man
Fearful performance lacking a guide (6),direct
"A somewhat bald description (4,2,3)",thin on top
"Wodehousian greeting to doctor without cover (4,2)",what ho
"In London reason equals madness (6,6)",sloane square
Old women could provide bed and meals (8),beldames
"Bank to let, including sink (8)",gradient
"Detective's behind convenience store (4,5)",john lewis
Parties of runners? (10),beanfeasts
The way master shows formality (6),starch
Bangle I smashed: what language! (7),bengali
"Skilfully manoeuvred ball, made holes around start of round (8)",dribbled
"Broken idol, curious container for fuel (3,4)",oil drum
"Within such, the madness of maniac fits? (10)",fanaticism
Learner - one from a part of Austria? (4),tyro
"Doctor lays out basis of treatment and cure (3,4)",dry salt
"Setter's refusal to support fighter coming very soon? (1,4,2,1,6)",i wont be a second
Big beast sounds little in Scotland (5),moose
"Classic example of feral cat running wild (4,4)",flat race
"Revealing, though unintentional, expression of a sinful pride, perhaps (8,4)",freudian slip
Fighting men on the church's side? (6),forces
"A fabric as you like? (2,4)",at will
"Perhaps French camping call centre restricted agreement (7,8)",entente cordiale
Low mark for big mouth (5),delta
Rex is upset about money order in accounts department (9),exchequer
"Challenging words girl put into Old English, starting with ""pig"" (3,4,5)",who goes there
Killer of insects - one by mechanical process getting any number (8),rotenone
Intertwine ground net and fish (8),entangle
"Supernatural power for Hindus, indeed, in Eastern state (4)",maya
Teaching English and Latin could flop after lecturers are expelled (9),education
Hunk leaving northern English port (4),kobe
"Dog runs after bait, nipping child (7)",lurcher
Nine crashed into obstacle that's forgiving (7),lenient
"Great enjoyment from a superior type of dancing (1,4,3,4)",a high old time
"Runner, with broken right toe, a curse (11)",watercourse
Foster-sister? (5),nurse
Interjection from Scotsman tucking into cheese roll (7),brioche
Sting from this redundant vessel off at last? (6),needle
Laid low by swindle in currency (8),stricken
Least sloppy recipe is not so original (6),staler
Angle round wing (7),opinion
Critique's evasive about male intellectual changing sides (10),commentary
Young lad? He'll not need this! (6),shaver
Wimbledon's rigid principles? (9),tramlines
"Creamy dish, mostly also known as ""Greek food"" (8)",moussaka
"Benedictine house fit to house such as Liszt (5,5)",worth abbey
Vestment heavily embroidered in California (5),cotta
He is stubbornly resolved to leave a small piece out (5),bigot
Telepathy at the heart of boom town in Finland (5),espoo
Checkpoints? Nice when travelling (10),inspection
"Stormy scenes containing unknown Boatman, first to go overboard (2,6)",in excess
Discourage study about a politician (6),dampen
"Runner carrying diamonds, not so hot (6)",milder
Does without police department in crucial encounter (7),decider
Lynn's upset about hole in her stockings (6),nylons
Hospital started during Depression is finished (7),through
"Batters (English) not right for this? (3,5)",the ashes
Missile discovered by plough (7),polaris
"Tries scheme that goes awry, resulting in lists of offences (5,6)",crime sheets
Partner joining principal in company with a generous corporation (6),chubby
Winger not fully putting on clothes (5),robin
Man maybe somewhat misleading (4),isle
Leave behind traveller on vacation to rise around noon (9),transcend
Tremendous description of a kangaroo with superglued hind legs? (9),boundless
"Nick Park (4,2)",pull in
Language about road bends (4),urdu
Author's irritation about endless bias (7),gaskell
Extremely granular cereal used for bread at one time (6),groats
Starving members of sect given food outside (8),famished
Crook held in gaol on North Sea island (10),heligoland
Short skirts tempt vicars and suchlike (8),ministry
Opposed to states starting to erupt (6),averse
"Singing Queen knocked back English drink (4,3)",real ale
Incline seen in the garden (4),rake
Bleak start for Doctor Foster (5),drear
Try to defend Blair over core principles (8),keynotes
"Reduce in number, as something that's spotted and rotten (3,3)",die off
Star signs? (10),autographs
Mass meetings run with friends (7),rallies
Lady's laid up? This should get her going (5),senna
Red plum duff not ordered (7),rumpled
Baby eland's content to be left by itself more than once (5),cubed
Decree nisi produced when one abandoned home (9),residence
"Take back ringleader, you heard, caught by English policeman (6)",recoup
"Succeeded with the one act mother produced (4,2,3,6)",came to the throne
Old town subject to inflation (4),tyre
Makes new plans about backing US soldiers caught in retreats (9),redesigns
Future is mine (8),prospect
Most of Pussycat Dolls' output is refined and very sweet (8),molasses
Material deftly wrapped to cover Caesarean section (4),sari
Cheeky chap on fiddle and piano (5),scamp
"Simple part of the pastry cook's work (1,5,2,4)",a piece of cake
British car maker scraps bonnet for body part (5),organ
"Long sentence somewhat ungrammatical, if effortless (4)",life
"Viva the foreign king, over from the east! (4)",oral
Agent isn't getting to touch something up? (7),repaint
"It's method we employ to deal with problems for many teenagers (6,5)",wisdom teeth
Spray dazed rebel in US (9),nebuliser
Rules the singer breaks (6),reigns
How's that for charm? (6),appeal
"These left Hamelin, sent out to follow Pole (7)",rodents
"Right entrance, we hear, for produce (9)",propagate
Surprised to have been in front from the outset (8),startled
Loner to inherit a thousand (6),hermit
Rum sort of yell (7),screech
"One might tear along this … (6,4)",dotted line
Conclusion correct about sun-up (7),closure
"Alongside particular short, drink bottles as reward for failure (5,5)",booby prize
"California alley turned when changing sides, like the Vicar of Bray (3,2,3)",cat in pan
Popular model kingdom (6),jordan
She has pain from one side to another (6),rachel
Regretted caging a bird (5),egret
"To turn small child off northern estate agent is a measure of what makes you more cool (4,5,6)",wind chill factor
Former partner seizing new opportunity? (6),window
"Possibly die in Roman instrument of torture (4,6)",iron maiden
Three cardinals with boring clothing? Far from it (6),dressy
Touch and go (4),move
Spin intros to traditional Horkstow Grange in the dark (5),night
"Drama featuring soldier Elvis played (7,5)",private lives
Rising TV company holding number for a long time (5),yonks
Lack of interest in direction during a year (6),apathy
Pepper restricted by winter's perseverance (11),intersperse
Vote to lead the French into new cities (10),plebiscite
"Continue till peace comes - will there ever be one? (4,3)",last war
Relate to dancing bear (8),tolerate
A change in dates offered as an alternative (7),instead
"Undoing wrong, so to speak, in second of three capitals of Russia (7)",writing
"Ridicule rare defect in crockery (3,7)",tea service
"In this world, or possibly another (2,5)",on earth
It's about time in spring to become less severe (6),relent
River ordinance incorporated within the month (6),jordan
Facial treatment to save the RAF (10),aftershave
"Circling river, arrived at cave (6)",grotto
New pensioner about to take flag to king (7),retirer
"Populate the county? Cool it! (6,4)",settle down
The length of time around it varies (8),duration
"Sort of time when one may have an awful shock? (3,4,3)",bad hair day
Describe the City in ceremonial ... (6),recite
"Individual absorbed by course, virtually complete (6)",entire
"Swinger's nude antics, getting covered in fruit (8)",pendulum
Finally giving you permission and space to make a mess (7),gunroom
Separate craft in which father's conveyed (5),apart
"Preserved meat makes sailor grumble (4,4)",salt beef
Twist away with others (5),wrest
First of injections in bottom? Not one thing or the other! (7),neither
Tamper with bones (6),doctor
"Ylper? (6,4)",answer back
Bird droppings? (4),eggs
Villa centre half welcomes tie (4),lace
Member allowed adornment (6),armlet
"Feature medicine in postscript to fundamental study (8,7)",particle physics
Standing before court (5),erect
Not looking embarrassed about what you hope to do to this up in the air (10),unresolved
The little beast turns into a little angel on her entry (6),cherub
Song about adult with a curse (8),anathema
"Rely on scrambled egg, say, to inspire poem (5,5)",grays elegy
How big top is making you upset (7),capsize
Organ stop is sad - piano worse (8),diapason
"Abroad With Nick, which didn't make the final edit (3,4)",out take
Rudimentary travelling to China on back of horse (8),inchoate
"Available food Spartan - bad, rotten content (4,2,4)",bill of fare
"Went about reorganising, over deputy's head (5)",roved
"So long to Spooner's dog-end? (6,3)",toodle pip
Song containing single note? A loathsome thing (8),anathema
Emitter of smoke ring concealing name unknown (7),chimney
"May, in past, by taking British out, showing strength (6)",mighty
Rejection upset Daniel (6),denial
Stop trainer taking drug round to participant in bloodsport (12),banderillero
"Start off showing more malice, becoming more irritating (7)",itchier
Sweat displayed by an Oxford dreamer (8),perspire
Endlessly free student up to the time when ... (5),until
Meal of diced red onion when old duck's off (6),dinner
Watch fifth change to second seal (5),sigil
Working lunch including direction for route of Eurostar (7),chunnel
Queen taken into museum gallery (7),veranda
"After fancy exercises, band's sobbing quietly (10)",whimpering
They don't believe he requires foreign capital (8),heathens
"It saves doctor a bit of leg, eradicating the onset of gangrene (8)",lifeboat
"Conflict right - let me explain: wife interfering with estate, possibly? (7,3)",crimean war
"Copper can interpose (3,2)",cut in
"Female, old, with bad back (5)",olive
Eccentricity of old clergyman seen by Scottish lake (7),oddness
Old Communist leader accepts fair odds - like this gangster (7),mafioso
Neighbouring garden finally given attention (4),near
Missing royal standards round five English flags (5),paves
Rod entangled in framework for rigging ropes (7),cordage
Surviving by hiding in a tent abroad (6),extant
"Lacking mates, having day off that's tediously long (7)",endless
"It's treated by gastroenterologists, strangely, not opticians (12)",constipation
Member said to make pictures the old way (4),limn
"Up to no good with Eric, ran from Caribbean island (6,5)",puerto rican
A place fit only for pigs occupied by exceptionally lean man (7),stanley
Large building with staff and soldiers (5),manor
"Eights hid from influxes of water (4,5)",high tides
They may be smoked and eaten (6),joints
Case for retention of the tuition fee (4),etui
"For such an accident, call bronzed doctor, one from overseas (3,3,3)",hit and run
Start to educate Catholic in the present moral code (6),ethics
Something fired up under black crow (5),boast
"UN agreed resolution, though lacking majority (5,3)",under age
"Maybe peck seed Murray ground (3,7)",dry measure
Interval with money invested in annuity scheme (7),tontine
Films script involving old battle (6),movies
"Bitter substance's name turns up in tree, almost dead (6,4)",acetic acid
They hold up pairs (6),braces
Lucky to be not so much asleep? (7),blessed
"Inspect butchers' fat (4,5)",look round
"Ruined, sad and was affection by emotions (5,4)",broke down
Abbot puts on shirt and tie (5),truss
"Under pressure, atoning can become emotionally painful (8)",poignant
Fix fight closer to time (6),scrape
"Like the compulsive buyer heading off in a rage? (7,3)",hopping mad
Quick to do a bad turn (5),alive
Thin artist reluctantly eating starters (4),rare
"Dicky certain to be unlucky (3,5)",ill fated
Divorced ladies to be treated differently (8),isolated
"Saturnalia could be gory (7,4)",drunken orgy
"Hollow sculpture, perhaps, encapsulating a reflection of the early afternoon? (6)",armpit
"Gun torture for fun remains for downed British companions (7,3,4)",bangers and mash
"Handles sliced white, a lady's (6)",wields
Road or roads going quietly almost across yard (7),pathway
"Barman, in short, quite contrary to start with (6,7)",queens counsel
Letter writer occupied by government flip-flopping (5),sigma
Beast of burden? (4),bear
Music of the Stone Age? (7),ragtime
Protests as job notices are wrong (10),objections
Forward could be - of strong team (7),offside
Heartless meaning could be a riddle (6),enigma
Winger has relationship in the Gulf (5),pipit
"Being possible to reach, successfully phone restaurant (3,2,4)",get at able
"Completely out of port and unable to explain why? (3,2,3)",all at sea
Assume control of greeting card (6),hijack
Quite rigid about quarter-to-five finish (6),devour
You are rumoured to be involved with Masai warrior (7),samurai
"Clinton, say, gets around it with glee (8)",hilarity
Plant love and kiss on kisser (5),oxlip
"Around Stoke, nasty trace from this source of industrial pollution (10)",smokestack
"New captain? Newcastle's David Ginola primarily entertaining with fancy footwork (3,7)",tap dancing
A victory of sorts for chirpy characters capturing the centre of Paris (7),pyrrhic
Float up and down round large shapeless mass (4),blob
Met Sherry's new collection of would-be poets (10),rhymesters
Low place in borough (term of disgust expressed)? (8),bordello
Reserves unlikely to find a place where work's paid for (9),bookstall
"It's barred for pedestrians (5,8)",zebra crossing
Silver acceptable for use in vessel or car (6),jaguar
Concerning ex-Liberal (8),reformer
"This is a blow below the belt, or I''m a Dutchman! (9)",lowlander
Where wild animals made steps furiously? (9),stampedes
Religious instruction accepted by distant monk (5),friar
Hush-hush when in bed? (10),undercover
"Switching positions at prison officers' centre (2,3)",on off
Early rising sport (4),lark
Seizes unfinished extortion note (6),usurps
Effective narration (7),telling
Test material that shows up in final? It must (6),litmus
Volatile big shot takes medic on board aerial war contraption (9),bombsight
The policy of being a part not apart (8),unionism
High area of mountainside not safe for climbing (6),stoned
What an obsessive spotter does and may suffer from (9),eyestrain
Group of players or front running athletic starters (9),orchestra
Corrupt banker concealing the truth (but not all of it) in Russia (7),deprave
"Rio's game, yet to fix line in Charlie (8)",football
Some Frenchman on air talking about a palace in Versailles (7),trianon
Minor thoroughfares with a lot of theatres (8),broadway
Inane men act badly? Get support! (11),maintenance
Settle score (7),arrange
Stand to take drugs - take too many? (6),tripod
Iodine applied to sailors' bones (5),tarsi
Fit clothes round anything put across here? (4),poet
Came across roundabout in Morecambe at great speed (8),meteoric
Atrophied form of a love goddess (9),aphrodite
Revolutionary queen's toast (6),cheers
Fish for tea (4),char
"Alarm call all ignored: I sleep, turning over (5)",panic
Muse in mature form (8),ruminate
See lion trap a wild butterfly (9),cleopatra
"Piece of Siberian timber, or piece of meat (5)",steak
Financial support for a new local development (9),allowance
Refreshment left for bird (4),teal
Note of time consumed by needlework (8),crotchet
Informant in bank job (6),teller
"You've feast set in motion with song and poem (3,3,2,2,5)",the eve of st agnes
Turn up again with couple from Redondo Beach and expert on board (9),resurface
"Drool licentiously in the sack, looking crimson (5,3)",blood red
Calls in question politician using spin (7),impugns
Pan's little chum in cropped fungus (9),stinkhorn
Charge making sense with pound discounted at the end (3),fee
Draw made at random (6),doodle
Blame taken by feeble soldier about having immobilised lower section (10),paraplegic
Lectured by Wilton? (8),carpeted
He puts his baby to bed before running off ... (6),editor
Excellent performance on course for high-flyer (5),eagle
"Gaily, casually welcoming sex leads to suppleness (7)",agility
Contract bridge player's ploy (7),squeeze
"Gives no warning to road users and couldn't care less (6,4,1,4)",doesnt give a hoot
"Under shelf is another essay on a time when there's little to report (5,6)",silly season
Tudor's defeat by Gloucester? (6),stroud
City in Provence supporting disheartened Czech prince (7),charles
Travel essential for Dad's hobby (8),passport
Regulatory nature of the father of parliaments abroad (11),paternalism
Gymnastic qualifications reported lines of class evolution (9),pedigrees
Material that's stimulating damaged ear - outside of the ear (7),erotica
Liquid I learn and hormonal secretion (9),adrenalin
Look what we do with the Joneses! (4),peek
This part of speech invariably is (6),adverb
Order chief to be earlier (5),prior
"In Harare, natural amphitheatre perhaps (5)",arena
In a short time band becomes wonderful! (7),whoopee
Speeding driver's pal hurt in middle of pal's race (10),schumacher
Accounts really starting to rise alarmingly - they need settling first! (7),arrears
It's bound to be a bit of a shock (5),sheaf
Exposed shy refugee (7),outcast
Don't care for real nut spread (7),neutral
"Regard as being the same as saying ""I'm scared! Hang on!"" (6)",equate
"Opposite of, say, free song? (5)",dirge
Food available for fellows going to university (4),menu
"""and don't have ______ yourself"" (Larkin's godless day trip) (3,4)",any kids
Sit on river and fish (4),ride
Vulnerable former model died (7),exposed
"Dawn French at the right, or away at the left (6)",aurora
Brief virtue - I'm revising old liberal arts curriculum (7),trivium
"Spotted thing gets sick, as doomed species do (3,3)",die off
"(Predator and) prey, pack member, snatching bit off (7)",catbird
New rifle with new trigger put in to furnish partner (10),girlfriend
It cuts things rather fine (6),mincer
Name girl in conversation (7),moniker
Colourless flat (7),insipid
"Bird may be a singer, but not one tenor (6)",avocet
Joiner taking gold fled from the country (8),andorran
Deprived of choice therein? (7),neither
By which one might recognise a prize archer? (5),cupid
Worm pulled up to be devoured by mammal or bird (7),seagull
"Nudged, I retain disinclination to move (7)",inertia
A place to stay in a remote location (5),motel
It comes straight from the heart (6),artery
"Glen with fragments often shed by discovery (3,5)",new light
Line taken by southern city dwellers (13),metropolitans
Clothes appear new on student (7),apparel
The significance of mainly unadulterated wine (7),purport
Evidence that an animal has passed (4),skat
Fan creates a stir about a timeless story (10),aficionado
Heart must have died - once more - within a mile (6),middle
Extremely small measurement causing Greek character to go without love (6),micron
"Divided by resistance, one times two less zero gives constant (7)",durable
"Man's bulge gets very soft in water (5,5)",adams apple
Concerto offers more per performance (7),emperor
"One is apart, possibly result of marital trouble? (10)",separation
Flock sees lamb stew (8),assemble
Silencer Mike put on Victorian pick-up (4),mute
British memo repelled provincial Celt (6),breton
"Money being short, settled down with a sweet (7)",cassata
Army officer about to take over a holiday island (7),majorca
"Special pal you primarily had on team, perhaps (8)",playmate
Reversal of space-time where craft are made fast (7),moorage
Opening supporter's proverbially third in secret (8),gatepost
Orchestra leader wears clean bra made in Spain (9),barcelona
Award music presenter university degree in latter years (7),adjudge
"Bit of a beast, bit of a beast (4)",curb
A short nun's goddess (4),isis
"Expression I love: ""Dusky shrouds"" (5)",idiom
"Without any energy, three use tee for drive (6)",thrust
"Simpleton without penny, a hindrance for him (5)",simon
"Declaration from elocutionist who won crown, movingly taking in bow (3,3,5,3)",how now brown cow
Fixer who betrayed King Edward twice (8),solderer
"Tool case linking device (3,7)",box spanner
"Ill wind arising, innumerable common criminals initially punching dandy, officer on the way? (7,3)",traffic cop
Unfinished plans of hooligans (6),roughs
"Staggering aft, infirm sailor may grasp it (8)",taffrail
Half of document taken to one side (5),recto
Last the revolution in secrecy (7),stealth
"Human utterance in place of ""computer speak""? (5,5)",voice input
President's instinct at the end - no moral code (7),bushido
In at back entrance - inside there's Indian cuisine (8),tandoori
A French officer is unusual (4),unco
Empty cesspit into such a tank? (6),septic
Combination of wind and frost causes a pile-up in winter (9),snowdrift
Cheese with fine Greek character? (4),feta
Apply too much strain when English king seen in public (9),overexert
Maybe first or second row in exam (7),ordinal
"Finish holiday and leave (5,3)",break off
"Recovered from booze, not wanting any brought in (6)",better
What drivers should avoid - and what passes through it (10),bottleneck
"I'm on an upwards course, born to be a candidate (7)",nominee
"A single rock's hiding top lady's shorts (3,7)",one reelers
"Number given bill for sleeping accommodation (4,6)",four poster
"A pain? Have some tea, Rachel (7)",earache
"Working for a while, covering brief time, is attractive (8)",tempting
Man in Spain losing head in game (5),ombre
Hibernian flag on hospital (5),irish
"Flier, part British, raised in Australia (6)",airbus
African with some spice wrapped in sugar? (8),algerian
A lemon is prepared for dessert (8),semolina
"Expire, though previously fit as a fiddle (6)",exhale
Stun English judge of propulsion study (8),rocketry
Billion lucky numbers wasted (6),blotto
Local legwear that is scrubbed for Terry (8),hostelry
It reduces glare from headlamps (9),lampshade
Back ends for roasting over the fire (4),spit
Force back cold brandy (4),marc
Short coat given to old philosopher (5),plato
Writer can't be found soon (4),anon
"""Cooked Pie and Preserve"" article by old gourmet (9)",epicurean
"On the mountain, a camel? To a certain extent (6)",alpaca
